362,616.8051,204.4637,23.1949,52.8326,0.03098584
362,362.7667,197.7526,23.4396,50.0413,0.01533211
362,446.8842,200.0938,21.1692,42.8720,0.01478668
362,369.4819,195.8258,129.6427,50.4781,0.01115885
362,100.3246,196.5902,22.0562,43.2071,0.01091058
363,584.5946,216.2576,31.0460,78.7818,0.65685731
363,562.0174,220.9431,29.8530,73.6648,0.57052124
363,464.8868,200.2704,20.9031,44.4028,0.16663636
363,483.1882,206.6372,20.4201,42.3214,0.12102301
363,399.5774,182.6537,22.1037,46.0891,0.03672988
363,371.7603,201.2681,23.5431,61.9705,0.03247230
363,472.9492,203.1792,22.2792,45.9838,0.03195124
364,541.5288,204.4782,23.7270,54.6746,0.65869910
364,516.6765,204.7971,22.6409,49.9722,0.47291720
364,377.5220,219.0014,22.6550,47.2696,0.25639111
364,8.5639,191.3926,28.6829,62.3602,0.06219750
364,532.7766,205.9381,21.7181,49.4494,0.06072254
364,389.4874,179.0705,22.5190,48.5389,0.04443195
365,387.6475,213.2769,28.9345,63.6047,0.42249134
365,618.0861,202.5257,21.3619,61.5977,0.07864206
365,99.8002,180.0072,23.9350,51.9793,0.05247846
365,547.7974,191.9215,24.3930,45.9812,0.01335558
366,421.4979,210.1295,32.1873,84.9727,0.57938999
366,415.0924,201.9312,27.7707,68.6141,0.01704553
366,445.1512,185.6341,21.4166,41.0319,0.01014213
366,231.5454,163.7192,25.5713,49.6330,0.01002156
367,447.0094,221.0676,40.8431,99.9933,0.78350466
367,397.9456,197.3286,23.8653,54.0649,0.31116733
367,542.9190,192.7433,22.0268,45.4391,0.14685844
367,580.3708,164.3791,28.1291,63.3519,0.06562371
367,408.7542,189.0225,25.7600,60.6946,0.03923128
367,468.8976,185.4122,22.0595,47.2242,0.01961267
367,451.6645,188.6233,23.8166,50.5850,0.01857718
367,432.0391,172.8805,24.1523,55.1451,0.01770789
367,597.1631,248.2826,33.9198,79.8377,0.01300324
367,72.2327,193.2053,24.1648,52.9875,0.01193968
367,355.7284,188.8046,21.4860,41.1564,0.01121787
368,467.5000,268.2255,41.5843,108.1662,0.60655314
368,412.8461,230.7760,19.6071,40.5748,0.12549956
368,454.6406,230.9439,24.4852,51.5070,0.02516990
368,527.2535,222.6619,24.5883,52.7661,0.01783859
368,97.3612,225.8444,23.0334,45.7872,0.01501434
368,468.7714,277.2278,26.5904,63.4624,0.01475010
368,498.6252,223.8571,22.4244,48.4343,0.01331438
368,432.4338,235.3338,25.4206,64.5523,0.01253993
369,497.9815,229.6578,52.1627,128.9182,0.49544236
369,429.5284,202.1362,20.4676,39.4436,0.21731950
369,472.4235,204.2242,30.1263,80.5850,0.04919396
369,104.4462,200.0634,24.3277,48.4331,0.01475392
369,531.5816,191.5218,24.2618,46.7921,0.01056038
369,137.0238,199.8127,23.8056,47.1102,0.01047645
369,480.4070,211.8114,47.3914,125.3971,0.01007679
370,447.0920,199.7099,22.4946,45.7769,0.48399058
370,499.0442,203.9880,21.8933,45.8660,0.44539970
370,539.0403,249.1204,52.2566,144.2626,0.44489944
370,528.2027,186.9482,20.4469,44.5992,0.08417992
370,545.3678,299.1798,34.4424,83.8752,0.04328295
370,536.9630,256.3186,34.3788,67.8072,0.04098624
370,408.9981,217.5582,22.1125,39.8092,0.01316749
371,535.5716,203.8288,22.8288,54.1784,0.65566486
371,474.0762,202.8942,21.9732,47.7656,0.58859062
371,571.7372,189.5075,21.8314,44.6755,0.19654761
371,517.0937,194.3895,21.2391,48.6344,0.03981377
372,591.2815,212.0194,26.4115,63.9434,0.85492444
372,507.4937,211.0109,22.6535,53.5913,0.70750958
372,24.2939,218.7702,28.1175,64.1691,0.04660013
372,562.8166,190.5014,24.3136,67.3464,0.04378249
372,419.4186,208.1451,21.0703,41.8908,0.01185127
373,553.7582,209.3928,31.5720,72.4438,0.47370848
373,387.2095,224.5140,21.1729,43.7773,0.02323129
373,109.5256,209.5365,21.1790,41.9081,0.02049888
374,396.1376,234.1392,20.0561,39.5780,0.25367749
374,412.2038,230.3036,19.9626,40.2322,0.07709818
374,127.0547,218.1060,26.4432,48.6833,0.02888091
374,148.4918,222.2611,22.5794,46.2281,0.02844102
374,382.4516,164.0047,24.7878,54.5378,0.01997405
374,183.5934,209.3572,21.8734,46.7902,0.01480697
374,82.3545,217.0330,22.5950,43.4728,0.01248224
374,279.3237,211.6535,23.3295,40.2282,0.01074765
375,420.4014,222.7253,20.3060,45.1527,0.32257098
375,410.9629,223.6535,19.9835,43.5534,0.22184591
375,46.6651,205.7373,24.3182,48.8460,0.07744439
375,115.5717,223.4198,22.5107,46.1742,0.05545716
375,402.4348,218.9692,45.9263,44.2379,0.04662982
375,377.7057,176.1736,31.3556,68.5151,0.02296854
376,445.5382,220.5163,22.9016,50.0875,0.54441792
376,429.2182,224.3047,20.7160,45.6909,0.40002388
376,201.8074,206.2722,20.2762,37.8236,0.01388066
376,3.4652,199.0062,25.0348,56.3277,0.01046207
377,459.5578,217.3655,24.1716,58.8318,0.74209636
377,477.8446,217.0240,23.0272,57.2599,0.64639556
377,99.5642,192.9834,22.4194,47.4381,0.01628443
377,45.3813,188.8409,110.5027,58.8735,0.01292072
377,120.7176,178.3565,23.6534,52.8263,0.01257732
378,531.2244,220.2522,28.6078,71.2507,0.88454413
378,506.4964,221.9195,28.4214,73.3336,0.82542461
378,519.7720,223.4806,25.8469,69.0206,0.22721642
378,57.0381,196.8768,23.5469,50.0362,0.07708043
378,499.8278,211.8754,25.0102,55.9187,0.02286392
378,171.5789,192.4920,21.3762,40.9815,0.02049659
378,395.3934,188.8646,22.9256,55.4121,0.01757366
379,611.1224,223.0826,28.6458,93.4482,0.87508982
379,568.8062,209.3277,31.6395,74.7820,0.79483402
379,383.0534,200.9873,20.6378,42.4528,0.11204143
379,1.1779,186.0594,23.5274,64.4970,0.09720281
379,404.1394,186.2103,21.7309,44.2672,0.02548639
379,161.4326,187.1522,21.6446,39.7739,0.02477957
380,405.4787,203.4326,20.7992,41.8905,0.15254331
380,245.3540,165.6968,34.0394,55.7656,0.03294449
380,514.4826,197.2296,21.5564,45.5694,0.02789154
380,173.6144,192.5302,19.9258,34.9512,0.01288229
380,346.9716,196.6489,20.1484,38.4082,0.01012671
381,439.8014,203.8785,22.7872,52.7541,0.55015570
381,479.6388,64.8673,26.3180,66.8684,0.02753959
381,178.0798,186.6505,21.5224,43.1631,0.02602927
381,602.5705,12.0410,25.6393,48.2835,0.01922718
381,415.8148,191.6771,21.4862,48.0119,0.01708823
381,354.6026,196.9763,20.9908,37.6089,0.01486709
381,387.8103,140.3736,20.9360,42.6317,0.01127863
381,51.3274,192.1151,22.6760,43.1346,0.01090164
381,311.4038,191.3883,78.3666,44.2947,0.01056010
382,482.0420,172.8182,29.6621,74.1504,0.82277441
382,448.2025,152.3572,25.8585,62.2581,0.09414116
382,72.9813,163.3247,24.4952,46.5170,0.06185009
382,465.9140,82.5448,25.0275,54.7095,0.03663304
382,177.4476,146.6664,22.2045,47.6772,0.03442539
382,361.4613,162.5445,21.7359,41.9068,0.01711959
382,576.5024,14.7356,23.6982,61.5184,0.01441300
382,318.5148,159.4697,83.6168,44.0761,0.01107424
382,150.8480,153.1531,23.2550,47.7611,0.01056813
383,538.8031,212.5321,35.8801,96.5969,0.83796549
383,462.2506,195.1789,23.5904,51.1104,0.49770963
383,47.7999,212.3007,23.8974,46.2843,0.06622270
383,370.6164,204.3591,22.4996,43.1169,0.04538743
383,471.4214,177.6746,26.7854,66.7650,0.03178798
383,335.0942,202.6641,72.6510,43.5151,0.02216889
383,418.5619,127.4864,24.0202,49.3411,0.01797096
384,493.2400,208.4105,23.3922,49.4117,0.46721923
384,378.1544,211.7092,22.9366,44.5183,0.07997172
384,3.4324,211.7115,23.2426,50.0857,0.04113754
384,538.7805,65.9602,19.5729,42.7677,0.02349312
384,1.0000,208.7294,113.9057,50.9135,0.02019078
384,259.0818,177.4241,33.5524,59.5357,0.01986455
384,354.0444,206.5117,22.2314,44.6997,0.01828242
384,475.9686,145.3748,35.4003,87.6445,0.01766053
384,146.6148,209.5102,23.5815,45.1119,0.01679525
384,25.6730,215.6530,21.1725,42.8679,0.01506077
384,328.8850,198.5412,79.5326,52.7200,0.01404170
384,330.9931,196.5282,23.6312,50.2214,0.01388013
384,565.3046,48.7452,27.9622,67.2258,0.01135430
385,547.8433,211.7873,26.0101,60.8678,0.70760626
385,393.3457,211.6305,21.6029,43.5027,0.12026420
385,379.2602,215.2488,20.2171,44.6437,0.04145877
385,252.4351,177.4309,34.6289,62.5070,0.03543289
385,356.0534,213.9358,68.6310,48.2667,0.02355284
385,1.0000,206.4829,20.5242,54.6651,0.01286238
385,334.4324,191.7647,108.0386,60.6864,0.01087231
386,401.0827,214.8210,24.1784,57.7767,0.14431639
386,110.3524,210.6795,22.1972,49.1710,0.10479600
386,124.1116,207.8140,21.1552,48.0424,0.06272986
386,420.0230,215.4883,21.6771,48.7389,0.04701982
386,241.2897,199.0485,25.2941,51.9044,0.02787324
386,483.0310,207.1701,20.6454,42.1877,0.02545974
386,251.2260,180.9598,33.3197,63.8126,0.02459514
387,466.8850,118.8061,31.7904,91.8189,0.03399079
387,593.4896,218.2340,22.0648,42.4794,0.02339077
387,387.5353,194.9614,22.1714,50.5566,0.01551093
387,371.2348,194.5790,23.8816,53.7313,0.01406529
387,73.2451,205.2535,30.1295,53.6929,0.01088094
388,517.1886,218.5652,25.2228,57.3046,0.42707947
388,467.9860,213.1198,22.0740,43.2785,0.19729245
388,494.3992,211.6446,25.3908,58.1238,0.03596301
388,476.4348,77.5512,25.1818,48.5426,0.02946043
388,232.8298,213.2058,21.7083,40.0258,0.02400378
388,398.2272,197.9293,28.9727,62.1105,0.01615042
388,251.7239,210.4186,22.1877,41.3181,0.01553846
388,484.9800,140.7983,29.5853,66.6357,0.01511813
388,250.2959,176.6595,35.0477,71.0688,0.01272098
389,589.8640,219.5043,36.8134,109.2629,0.45580870
389,515.2520,209.0498,22.6023,51.3625,0.39910430
389,544.6187,211.2948,19.9058,43.1490,0.17918228
389,226.1363,211.5464,20.9875,39.4246,0.12152143
389,4.3893,207.2328,24.3309,57.0008,0.09375010
389,609.6594,223.9055,27.9813,95.3067,0.07067279
389,417.3018,194.5976,23.1636,57.1673,0.04655875
389,491.5326,204.6644,21.8876,51.1957,0.03784260
389,249.8494,206.2893,21.9742,43.3208,0.03204639
389,588.5282,222.2774,24.7612,55.3873,0.02271190
389,1.5691,120.6024,25.5899,74.3541,0.02006487
389,553.8804,206.0523,19.4508,44.6586,0.01770466
389,70.4524,193.6834,26.3646,54.3383,0.01638951
389,605.5675,271.5980,28.8647,70.4346,0.01463079
389,562.7974,203.8536,18.7317,44.5414,0.01057597
390,607.3222,214.3282,22.6025,54.9712,0.40654209
390,577.1706,210.5523,27.7240,65.4998,0.39820239
390,218.2238,208.0463,25.4688,44.2294,0.32472804
390,590.6074,215.1790,23.1380,57.3650,0.09470935
390,251.2946,216.2228,20.1144,36.9063,0.09283560
390,435.0008,200.9293,21.5934,53.6795,0.04214569
390,418.6464,211.6344,21.3280,43.7668,0.03240561
390,480.9070,210.7684,28.7504,72.6028,0.02940973
390,459.4168,230.9904,21.1993,43.1066,0.02288321
391,238.2022,213.6879,21.2242,44.7111,0.36987117
391,204.2279,211.4472,25.5545,48.5498,0.28853792
391,452.5964,202.6086,23.0742,59.2374,0.15020530
391,512.4947,214.7117,22.2247,44.7411,0.13680850
391,431.5954,212.3567,21.7156,48.4177,0.04534103
391,441.2322,212.5422,112.1290,58.7476,0.02768506
391,443.4044,211.9631,22.0524,48.1812,0.01054838
392,449.4882,215.9233,22.4946,50.5572,0.59174186
392,476.8074,216.9123,20.1062,46.8029,0.27228826
392,406.5012,214.6221,22.1356,47.4894,0.22452942
392,427.5442,218.9192,138.6645,52.3749,0.02443148
392,462.4554,219.2387,48.6681,47.3706,0.01992516
392,298.3036,158.8572,25.2885,42.2360,0.01348338
392,486.0638,221.0164,20.8872,42.7706,0.01218535
392,362.3084,1.0000,21.5503,29.6487,0.01131320
392,439.1833,210.2774,21.8687,51.5146,0.01107923
393,433.0698,214.0499,23.8737,63.0452,0.72032607
393,124.0740,213.0620,25.3515,59.0396,0.65587938
393,93.6084,208.5042,27.1844,63.0856,0.57133853
393,372.9792,212.1212,23.6722,54.9963,0.28606251
393,418.8670,220.7070,20.9238,50.5669,0.21107049
393,108.0063,206.8620,30.8235,67.1150,0.03276052
393,251.0960,158.8274,24.2866,39.2654,0.02764453
393,394.2727,1.0000,21.0573,28.2021,0.01250879
393,410.7449,1.0000,21.4457,29.8109,0.01088398
394,402.6400,218.3455,28.1142,67.9158,0.88009882
394,52.1368,219.8217,30.0257,64.5165,0.17333317
394,4.5866,217.7815,29.0983,71.2221,0.10801808
394,328.2448,224.2535,22.4020,50.3655,0.10592185
394,346.4441,227.7211,22.5004,51.2323,0.06439667
394,192.2027,154.4892,23.8846,40.6207,0.05130003
394,371.7857,235.4002,19.4879,41.4148,0.03262106
394,418.3084,1.0000,24.2192,31.8934,0.01539824
394,371.0122,1.0000,21.1766,28.0929,0.01324572
395,341.3356,218.3856,31.0813,76.3063,0.90151864
395,229.2248,222.0377,26.5200,62.6277,0.27552506
395,252.9906,213.9464,27.0718,63.0576,0.25446397
395,103.1101,140.5306,23.9325,43.9170,0.12090167
395,547.7030,206.6826,22.0924,48.6616,0.01327336
395,269.4580,227.1232,23.4076,52.4294,0.01284027
395,279.2510,184.0369,26.6928,59.6202,0.01081650
396,269.5368,218.4191,35.3164,90.5473,0.82593846
396,151.3846,209.1214,32.0234,69.6815,0.51717180
396,60.9200,217.5957,37.3824,79.5954,0.39144570
396,312.2722,236.1149,23.3797,46.8363,0.03126160
396,247.4175,231.3811,22.2798,48.5717,0.02309876
396,182.2962,180.7964,27.6278,64.6964,0.01835573
396,211.2276,243.0965,20.2670,39.3429,0.01189695
397,156.9118,216.1707,43.2178,112.9121,0.85964555
397,22.3129,204.9204,32.0592,71.3322,0.25517470
397,54.1527,177.5192,32.2155,72.4342,0.09556817
397,165.1181,263.7503,28.1419,67.6957,0.04304789
397,201.7561,239.3855,23.8846,46.2309,0.02493173
397,521.4492,193.9208,115.8750,52.7279,0.02491332
397,129.1587,238.1843,22.7132,45.1717,0.01909322
397,42.0083,205.0467,75.9465,80.1557,0.01130948
398,8.9759,217.3844,37.6022,131.8114,0.29985327
398,79.6363,238.7184,23.4962,47.0748,0.03882438
398,259.0710,216.2177,24.9034,56.3278,0.02275705
398,29.2664,238.2439,31.2436,75.3450,0.01915429
398,254.3606,167.0138,31.6655,67.0363,0.01554040
398,2.4522,241.8083,24.8843,97.1268,0.01035115
399,553.7536,167.2218,25.9065,57.4650,0.01453994
399,285.5222,190.7433,19.3400,39.0728,0.01289496
399,306.4814,191.8957,20.3468,37.8537,0.01051054
399,472.0190,164.7071,27.7018,64.9772,0.01016515
400,1.0000,157.7212,24.8441,73.5903,0.02870368
400,113.4428,198.3389,27.3164,53.4225,0.01797949
401,354.8204,155.9909,35.4088,74.7620,0.03192947
401,160.7818,152.0969,29.9483,67.6476,0.01451180
402,13.6155,138.7975,34.8707,83.7289,0.03622212
402,107.4976,137.7781,30.8942,54.1309,0.01145889
403,524.4253,192.5284,20.7688,41.2236,0.01473857
403,409.4964,233.4074,26.6916,53.6710,0.01391137
404,83.3084,172.4914,38.7241,82.6679,0.02411050
404,210.8736,209.6989,24.5576,41.0321,0.01680817
404,477.8322,196.7628,21.6846,44.5814,0.01111105
404,367.0557,130.9077,25.0115,46.8009,0.01081947
404,372.8425,258.1126,27.0888,51.3682,0.01071906
405,237.6307,212.5068,22.3147,45.4307,0.31444377
405,433.0278,102.4853,27.0430,58.8194,0.12438443
405,472.1324,273.7898,25.6722,53.0834,0.05893997
405,87.0413,260.8891,27.7213,46.9955,0.01624697
405,113.8280,175.5904,34.4721,75.1646,0.01476776
405,248.0428,213.6752,21.7118,44.8178,0.01445359
406,283.8543,214.4351,23.3171,51.7613,0.44962141
406,305.4550,215.9850,21.6970,46.1457,0.11204099
406,108.3697,273.5400,28.4517,49.8144,0.01109583
407,327.1495,212.4693,27.1701,64.1288,0.84036446
407,353.8751,222.4034,21.7852,52.1632,0.48360559
407,362.7760,217.9811,35.1558,53.7167,0.02993936
407,392.6407,219.0001,21.8466,42.3098,0.01501336
407,253.5846,26.5921,35.8578,90.0589,0.01468175
407,256.4092,89.7336,36.6181,83.9291,0.01335832
407,213.2441,172.0775,38.2603,79.8855,0.01160282
408,358.4969,215.8858,32.3315,82.8995,0.87177604
408,387.0540,228.6151,28.8050,69.5698,0.80023158
408,375.0078,222.1010,29.1263,72.6157,0.15852733
408,277.7457,6.3098,39.5518,106.4341,0.02245398
408,182.7580,280.5983,25.1330,42.3233,0.01208762
408,227.9654,177.7199,38.6542,88.4148,0.01144607
408,140.3364,300.9486,33.8049,57.8344,0.01125713
409,391.7328,216.5366,44.0091,112.7320,0.85675287
409,437.5442,232.0807,33.5716,93.5114,0.76416767
409,505.6010,197.5640,40.5104,99.1603,0.08995111
409,555.4360,186.1603,43.2666,102.6784,0.03415357
409,405.5664,258.6306,26.0752,67.7278,0.01694494
409,425.0304,239.0604,31.3420,81.1682,0.01462894
409,226.8404,227.7439,21.1976,37.4878,0.01083286
410,462.1628,220.4565,65.4259,185.9578,0.83411980
410,544.8715,236.4982,58.1949,161.2270,0.77735144
410,455.6466,228.8694,42.4840,132.0709,0.05526804
410,394.8160,208.4669,45.5678,58.1247,0.02805832
410,542.3756,292.1748,36.3697,103.8886,0.02521754
410,543.3810,188.2625,34.8510,80.4865,0.02475453
410,521.0252,226.9006,58.7428,155.6361,0.01985054
410,551.2398,252.6349,33.9156,96.9829,0.01627696
410,498.9314,229.8829,53.0802,151.4331,0.01358328
410,489.5132,303.5361,35.3214,102.3745,0.01273962
410,561.9552,294.4064,34.4830,95.7620,0.01191575
410,483.1335,223.0757,40.7568,116.2458,0.01002348
411,579.5006,188.0204,39.8290,87.7262,0.01555076
411,443.6116,215.7906,32.6199,58.2036,0.01293738
412,580.2101,185.9736,38.2421,87.8327,0.02878811
412,477.2088,157.8732,45.4464,104.9966,0.01968614
412,615.1162,231.9173,22.2037,60.7007,0.01790988
412,433.8902,211.6471,31.6621,61.4287,0.01405853
413,606.4364,238.2402,28.0484,62.6782,0.03298641
413,398.0827,212.2665,34.7699,71.9923,0.02477616
413,567.2932,181.5404,42.8300,102.4376,0.02213369
413,383.2864,215.0889,30.2890,74.5441,0.01973576
414,447.1150,208.1397,37.0777,98.4185,0.06990471
414,464.4468,207.8209,44.2620,87.4301,0.02209430
414,428.2659,203.7766,90.9075,110.5650,0.01859666
414,410.9599,212.3700,35.9115,78.3782,0.01415917
414,465.6396,136.8832,135.0938,218.5409,0.01014216
415,613.6434,218.9947,26.3566,77.4300,0.02981842
417,1.0691,146.4027,23.0659,64.5108,0.01130471
419,524.9996,152.1241,26.0827,45.3326,0.03466114
420,259.6556,109.7477,50.5233,112.4364,0.06822503
421,54.5427,218.4460,36.1351,85.5855,0.66489428
421,20.9334,222.3197,29.8574,75.5917,0.43713874
421,263.6641,228.6461,24.8363,46.2105,0.05648310
421,41.8960,223.9600,25.5714,71.7476,0.03943953
421,352.3990,207.6240,24.0310,43.1190,0.03535163
421,218.0682,234.3393,24.0817,51.2401,0.02422773
421,242.9800,236.6940,23.0521,45.8288,0.01335833
421,3.7159,284.9024,27.6432,57.5042,0.01196660
421,250.6434,225.6660,26.9987,52.0716,0.01160524
422,346.7310,220.5282,31.4418,85.9597,0.84098017
422,323.0331,229.9549,27.3828,73.4216,0.65711278
422,336.7588,228.8224,27.3469,71.4695,0.12389816
422,523.7750,233.6676,22.3386,45.8989,0.09834088
422,272.4841,309.2251,26.0353,48.7507,0.01443179
422,1.0000,3.7684,29.5805,90.2988,0.01078639
423,352.2559,213.3931,33.0543,88.6983,0.84108406
423,328.9172,222.8536,31.1369,83.0932,0.78002232
423,45.6915,211.9343,29.9443,69.4483,0.09734866
423,162.3958,203.5140,24.0016,53.7633,0.03252443
423,344.5195,237.3830,26.6127,66.0168,0.01584637
423,436.7240,286.9554,25.4500,44.4200,0.01175992
424,176.8804,214.3077,45.8964,116.7537,0.80540770
424,134.7147,231.0832,36.6039,97.9260,0.59154624
424,605.2809,197.3408,29.7898,65.8611,0.17476523
424,153.9451,218.3014,47.5702,116.2848,0.04528509
425,2.4163,211.3595,36.8641,148.8898,0.41050497
425,528.9086,185.2920,39.6526,106.0089,0.11252436
425,177.5636,318.4752,33.5437,66.3454,0.09210748
425,251.6066,276.8264,23.5704,40.7610,0.04680585
425,473.3854,57.8925,24.3363,55.2699,0.03973636
425,222.6819,294.1076,27.3842,50.5416,0.03096919
425,348.1134,288.6427,27.7530,60.5706,0.01990713
425,108.8545,188.6597,26.4943,51.2557,0.01295159
425,280.6784,259.2806,21.0374,35.6806,0.01144522
425,554.0524,167.2462,25.5402,59.5056,0.01095403
426,194.2711,276.2409,24.5750,47.1477,0.11566138
426,560.8816,154.3876,63.2062,153.9178,0.11140897
426,159.0540,299.7093,28.1651,55.4957,0.04119628
426,216.6382,266.9276,20.8880,38.4540,0.01973019
426,300.3304,349.0762,29.0092,61.6048,0.01605855
427,158.9869,288.8331,26.4094,48.1315,0.11352505
427,186.5235,271.7576,22.6121,41.3297,0.03897143
427,166.0211,201.3790,21.8447,39.7242,0.02808748
428,142.3915,297.9434,28.9191,56.4886,0.03542214
428,352.5094,169.0126,26.4976,54.0862,0.02337314
429,435.9326,200.5909,23.7276,49.2375,0.15958807
429,395.9514,190.9398,22.0520,42.3432,0.12745224
429,363.3220,166.0760,25.7442,55.0572,0.07321606
429,154.8437,193.4474,25.3739,50.7182,0.06259997
430,467.8216,203.2749,22.6745,49.6130,0.46840748
430,444.6480,202.7944,22.8630,51.8032,0.39602509
430,146.7417,196.7328,23.1752,43.8673,0.18980974
430,397.9065,189.8910,21.4436,42.7830,0.17807309
430,366.2762,162.9991,23.0058,49.0713,0.06813361
430,295.4340,208.9862,21.6700,37.0714,0.02924630
430,1.3015,189.5578,38.3459,95.5122,0.01274841
431,430.6111,207.0953,26.2751,63.9676,0.59670663
431,114.1833,207.3856,25.1933,45.9206,0.44224766
431,368.1623,195.6139,24.1656,45.8688,0.16368501
431,344.8773,168.2854,21.0364,41.2093,0.05958733
431,261.1846,207.8333,20.9016,38.7077,0.02518800
431,298.6371,202.3540,21.1991,42.3535,0.01252445
432,391.1124,213.1054,32.7980,74.7926,0.64697051
432,96.3230,204.7138,24.3527,50.6813,0.24222991
432,317.2137,176.4102,25.3543,54.5976,0.05086085
433,360.6706,225.1093,29.1748,68.8072,0.74246383
433,284.9755,207.4357,21.1347,43.6011,0.36055508
433,41.0641,176.4685,27.3489,54.8117,0.02151386
433,306.2876,174.7486,22.0740,47.0390,0.02114219
434,327.1701,215.9025,38.3503,89.3402,0.77260625
434,252.4931,204.9415,23.5887,46.5885,0.43991223
434,153.4047,207.7128,25.7769,49.3461,0.42957044
434,302.9359,172.1990,21.5424,44.1050,0.11045530
434,213.2282,179.3253,22.0876,45.3848,0.01189671
435,288.8699,225.3707,36.9264,89.0618,0.77574688
435,194.9149,211.0338,23.0284,46.3187,0.31092373
435,222.9478,207.3758,21.2456,43.7139,0.28817961
435,303.5414,178.3232,23.0131,45.1066,0.06498585
435,212.5786,207.3525,21.3751,44.8685,0.01299890
436,244.6205,227.2593,38.8703,87.1283,0.70601481
436,189.3835,204.9914,23.7485,47.0583,0.41491345
436,235.2782,210.1592,24.9950,54.0932,0.13371909
436,302.5378,176.9623,22.4546,45.1674,0.05224802
436,34.5842,174.5874,28.5291,55.3736,0.01003734
437,187.8272,225.8872,40.3770,90.6130,0.75791669
437,274.8284,217.9400,23.4695,44.3788,0.50856727
437,157.0301,204.1290,25.3831,50.7222,0.26686394
437,302.4872,176.2406,22.3980,45.3067,0.04787594
437,203.6314,228.0572,40.5189,101.2564,0.01503594
437,369.6104,183.6229,21.5036,45.7301,0.01137446
438,122.3639,218.8570,43.9779,107.3822,0.72708476
438,126.0476,204.2167,27.2641,66.0639,0.13796303
438,302.7478,176.3376,22.7680,47.5731,0.03729776
438,213.2211,183.1517,22.0801,44.9826,0.01142467
439,64.8328,225.1847,38.1244,93.9267,0.73564225
439,93.5289,222.5059,39.7261,94.3846,0.72367817
439,339.2886,217.5408,25.3560,52.4286,0.47476894
439,302.5714,178.1226,22.9581,46.9101,0.07287756
439,94.1696,202.6414,29.4749,59.9067,0.01543677
439,212.5898,185.6294,22.9008,46.0597,0.01398613
439,371.0368,188.0340,20.9497,44.5127,0.01393147
440,368.5757,226.6460,24.8271,48.1898,0.56583965
440,15.5932,219.7907,37.0977,103.9854,0.48267093
440,51.2187,224.2120,48.5621,99.5528,0.36929360
440,1.9363,215.3678,31.0316,107.4994,0.23621358
440,295.2226,177.6832,22.7620,44.9671,0.04597430
440,204.1918,184.6533,23.2359,47.1625,0.02219730
440,47.4732,198.1415,30.6141,63.6277,0.01411989
440,365.7860,193.6354,29.3890,65.4239,0.01055245
441,186.5750,227.4246,50.7814,108.6759,0.71060526
441,386.5409,217.5129,28.6373,56.7228,0.48696512
441,175.7575,240.3390,35.5314,92.7933,0.16115825
441,275.0789,171.1644,21.4765,42.1670,0.05665028
441,179.2016,177.5732,23.1581,47.0926,0.01936479
441,194.7535,230.0517,33.2593,60.2147,0.01759446
441,346.2440,183.5237,21.0851,42.4123,0.01693879
442,401.3452,222.3534,26.2892,55.9385,0.64966857
442,351.1477,227.0905,57.5809,120.4745,0.32661515
442,249.2920,167.9847,21.9670,44.3827,0.05043874
442,366.1392,274.2132,35.1766,81.0952,0.04852172
442,323.7507,181.9012,20.9147,42.8366,0.02561546
442,152.1196,171.6189,23.0243,48.1313,0.02447304
442,363.9108,243.6998,36.6990,70.0277,0.02123941
443,446.1348,240.1179,45.2442,109.3459,0.75459588
443,385.4636,218.3292,28.3666,60.3128,0.71883237
443,466.7438,244.5549,37.0804,95.6657,0.10338587
443,193.5953,155.9492,25.7301,48.8283,0.03499754
443,594.8540,122.1462,27.4664,60.5091,0.02255967
443,273.6509,170.9598,21.4039,42.8849,0.01490727
443,89.7592,159.3474,23.9812,48.4275,0.01274216
444,368.1556,215.9810,29.5615,64.4068,0.85752320
444,538.2658,246.0333,40.9349,98.4175,0.45966190
444,132.8792,149.4235,24.5789,47.5833,0.03832035
444,211.3038,160.8824,22.1137,44.6746,0.02145784
444,553.1139,116.7647,25.6357,56.7211,0.01526266
444,177.2136,155.2514,26.4927,55.0368,0.01318132
444,559.1167,241.3133,42.5125,102.2025,0.01002085
445,440.2494,221.5052,30.2180,71.1207,0.79806370
445,241.5554,162.7793,21.2148,42.7359,0.05148558
445,161.6530,149.2362,26.9771,52.4827,0.03322506
445,41.7596,150.6038,23.7257,50.2007,0.01661847
445,200.7487,179.1320,27.0843,59.1910,0.01179902
446,532.6661,226.5364,35.8837,83.2822,0.75007868
446,68.0261,152.1131,25.9692,55.5912,0.04471719
446,192.6585,152.0215,26.3621,50.9491,0.04308783
446,273.1902,162.8578,21.5227,43.6205,0.04307848
446,231.9726,177.9633,27.3176,59.9897,0.02166237
447,1.4485,203.6169,65.3911,216.4900,0.56415308
447,290.5394,165.2008,20.9226,43.9490,0.07446650
447,210.4796,154.9463,23.7749,47.2854,0.05490027
447,80.5531,152.7880,25.3729,59.1286,0.03602715
447,249.3603,179.2558,26.4899,59.0852,0.01053953
448,28.9405,201.0848,87.0427,207.3314,0.50805324
448,308.2470,160.9577,22.9412,46.1875,0.08423756
448,227.6185,151.5037,24.0558,48.1890,0.06626579
448,18.5058,205.3127,58.6010,153.5744,0.03455536
448,94.9592,149.0451,24.2450,52.4918,0.02505874
448,28.8486,203.3365,36.2071,86.0614,0.02117562
