160,361.4374,205.9352,21.8694,39.4755,0.01387121
160,511.0258,273.8511,36.3887,87.3460,0.01045913
161,81.6230,191.2020,32.1062,63.9116,0.19516410
161,160.5352,185.4578,24.9294,48.1145,0.04462546
162,397.3696,208.0269,20.7268,39.9451,0.04906826
162,413.4274,209.3755,20.2034,37.7180,0.04206090
162,1.0000,198.9240,20.3646,60.3065,0.02615868
162,340.5540,207.1548,19.2820,33.8250,0.02433544
162,177.7204,199.1518,23.5657,36.4626,0.02070222
162,148.0431,199.2702,21.7155,33.8418,0.01551708
162,89.8904,177.3942,30.2595,67.9106,0.01257230
163,167.0758,205.5669,24.1782,45.6363,0.13045047
163,413.6704,206.7924,21.8982,42.3239,0.07319721
163,427.2501,207.4379,20.5170,40.1698,0.06173602
163,340.7308,206.2681,19.1734,32.1781,0.05044249
163,379.8890,200.5498,22.7170,38.3452,0.02184996
163,117.6281,190.0410,22.9577,41.2907,0.01975331
164,23.3853,196.4986,50.4138,99.9061,0.34255445
164,476.3310,200.8489,22.9488,49.7507,0.26763508
164,455.6796,201.0343,23.0462,49.5357,0.21855263
164,397.3446,194.5953,21.7634,37.6426,0.10440435
164,354.6909,199.9768,18.6852,33.1979,0.06927318
164,466.0978,200.3411,22.4600,48.7725,0.03099703
164,140.5120,189.7769,19.8197,33.7983,0.02666898
164,362.8574,198.5121,19.4384,34.9534,0.02555919
164,93.0099,197.0958,22.4144,37.3147,0.02042068
164,334.0802,198.6339,18.3526,30.6527,0.01733349
164,446.2474,200.2207,21.7120,48.6983,0.01695714
164,342.0657,188.2904,164.8610,58.9976,0.01674966
165,535.2169,202.5321,30.4173,67.6482,0.73217678
165,562.0018,203.8430,28.6322,66.2004,0.68738347
165,485.2462,208.2158,24.7904,54.5219,0.51422626
165,423.8377,203.0172,21.8519,33.7618,0.13076897
165,371.5137,203.6859,20.5096,37.3919,0.09708224
165,394.4996,201.9534,19.9518,35.3337,0.06741001
165,348.0565,202.7434,20.5907,33.2111,0.04341346
165,143.9116,196.2958,22.5410,38.6904,0.02146417
165,338.9057,197.6574,127.6911,51.9330,0.01712141
165,447.0378,100.3617,30.1173,64.6009,0.01567070
166,533.9690,216.6897,28.2328,61.8789,0.70633489
166,412.6177,204.6609,20.8507,38.6737,0.18722399
166,442.8164,203.7536,24.3237,41.1557,0.16943899
166,384.9320,208.2618,21.0486,36.0366,0.16891927
166,480.0776,70.6367,36.3642,81.8750,0.09697720
166,123.7003,202.5113,24.6426,41.1016,0.05922623
166,100.4008,199.5666,21.6436,36.7000,0.05202186
166,514.7038,59.4281,32.4809,77.4815,0.03930645
166,2.4132,186.8114,33.5494,77.6782,0.03733872
166,353.2901,203.9794,22.9828,42.9723,0.02263427
166,85.4813,197.8736,69.7447,49.1048,0.01610000
166,375.6136,204.6211,21.2190,42.3901,0.01573368
166,334.5720,200.7172,176.9690,55.1823,0.01502628
167,609.1758,223.2306,30.4519,78.9835,0.77781284
167,444.3056,205.1068,21.9212,42.9255,0.30663601
167,468.7452,206.1226,21.7995,39.7988,0.25130948
167,99.1920,189.4447,28.9109,57.3292,0.24683712
167,522.8390,47.3095,34.4217,88.7397,0.17098528
167,403.5634,206.5486,20.4230,40.2872,0.14109981
167,77.1640,203.3846,22.6943,42.1935,0.11207380
167,65.0644,201.6956,23.3047,43.9375,0.03519928
167,67.9615,192.7607,73.1892,56.9020,0.02388456
167,335.4834,197.9826,190.9793,54.2138,0.02266148
167,124.0025,181.7703,26.2363,61.4409,0.02056040
167,359.6220,204.1182,23.3320,40.1237,0.01721264
167,368.7196,99.9921,32.9303,75.2753,0.01487564
167,541.6106,34.4151,35.4163,97.3547,0.01106137
168,512.6638,205.4405,22.6326,48.7743,0.30386809
168,435.3996,205.4241,29.5026,72.6961,0.18918471
168,53.1000,206.5978,22.0698,42.1502,0.14205927
168,90.6114,207.0673,26.6104,47.1610,0.11553292
168,25.7922,201.9846,91.7555,54.3604,0.04901414
168,34.8733,204.6511,24.5726,47.9387,0.02478540
168,71.9191,204.1563,24.8788,47.8963,0.02406569
168,523.2344,207.0149,23.4725,45.4820,0.01669926
168,446.9066,205.3564,23.5842,48.5232,0.01599320
168,609.2514,1.0000,30.7486,93.9519,0.01513458
168,347.7294,202.8727,69.3118,49.7963,0.01386995
169,600.9126,204.4730,24.2624,61.9847,0.49279734
169,582.1585,202.4754,23.3900,52.9230,0.40184417
169,495.6094,207.3182,28.2008,74.5028,0.23034765
169,13.0331,182.9118,39.8556,83.2907,0.22196805
169,80.3683,175.3183,34.0878,84.7147,0.21980481
169,413.6820,204.4474,21.4126,36.7951,0.08512654
169,506.2206,204.5308,25.2143,57.2508,0.08196823
169,1.0000,193.0598,27.6307,71.9019,0.01381384
169,411.5315,201.6634,35.3910,75.3801,0.01163290
169,409.5471,205.7986,122.2682,58.1614,0.01156544
170,551.6026,211.9946,37.4912,87.6308,0.45678723
170,428.4611,212.3234,22.6159,37.1997,0.19124202
170,45.9128,170.0324,37.9159,94.2660,0.05665305
170,546.7342,213.7612,25.9418,62.0794,0.03720847
170,428.7161,87.2882,30.1693,61.4409,0.01520766
170,112.0570,196.6790,28.5855,65.6578,0.01091733
171,15.3610,169.9756,28.7821,57.0578,0.27090147
171,608.4527,179.3270,30.6645,94.0448,0.25106972
171,435.8607,175.6488,23.0443,38.8218,0.18633926
171,427.8959,38.7602,34.4637,71.2307,0.02859576
171,1.2216,169.2979,27.8121,78.7067,0.01180092
172,452.4918,219.0232,20.4872,36.9490,0.14170089
172,6.1818,194.8306,40.3666,86.0912,0.09670669
172,102.6410,204.7669,27.1744,56.6298,0.01546171
172,437.2089,72.2838,31.5843,73.0524,0.01490180
173,458.3156,215.7520,20.5295,38.8026,0.18515316
173,424.5781,49.3473,37.8161,87.0459,0.03695483
173,423.8557,204.3037,23.4839,48.4015,0.01940662
173,448.1905,209.1893,20.9115,45.5435,0.01333373
174,476.5802,213.6595,26.5816,55.7721,0.44262800
174,421.8602,29.6628,39.6133,93.9403,0.02751519
174,447.9884,205.8847,27.1625,64.6452,0.01347496
174,400.7360,189.2421,28.4475,59.5198,0.01107585
174,487.6370,214.7683,28.3280,58.8865,0.01077655
175,577.6836,218.9995,28.8262,67.3701,0.46275091
175,564.0378,212.9820,30.1721,74.6764,0.29243472
175,461.4760,169.5754,28.3326,67.4000,0.02394962
176,385.0391,212.6779,21.8344,51.6643,0.35393360
176,400.4562,218.0272,20.9684,49.1533,0.25687373
176,66.9634,268.3035,35.4687,68.4551,0.05691376
176,271.2669,210.9025,29.0868,64.5054,0.01357111
176,250.6740,268.1560,23.9485,43.5172,0.01352411
176,207.3139,267.6044,27.3667,47.9115,0.01341066
177,410.3308,213.3917,22.8252,56.1287,0.53732073
177,429.3380,217.7906,22.5734,51.1000,0.42778397
177,268.1998,261.7824,26.1882,53.9105,0.06747551
177,288.5002,266.3226,24.7496,46.0477,0.03669778
177,243.3591,261.3462,23.5163,41.6462,0.01268298
177,5.6460,287.1964,37.6891,89.6814,0.01129102
178,417.1406,218.2319,21.8506,56.8010,0.52772802
178,434.1728,220.8828,21.3061,53.3737,0.44888997
178,112.9821,263.6141,26.6044,49.4505,0.01654675
178,425.0205,211.9246,23.2768,52.2015,0.01382834
179,430.7410,224.0994,26.8592,62.6856,0.66111523
179,448.3036,225.6648,25.3814,61.9672,0.53012651
180,471.8626,219.0343,30.4032,74.2100,0.77172428
180,485.0306,218.9190,24.7098,55.2966,0.05533653
180,201.1278,232.8362,24.0754,42.9147,0.01005802
181,520.8590,222.5938,32.2375,87.6944,0.68509150
181,508.2752,216.6948,31.6968,86.4502,0.12637332
181,6.7588,225.5626,212.5232,57.5964,0.01631940
181,199.3356,240.1300,23.3395,42.3370,0.01005203
182,577.1098,221.2510,43.1767,114.4169,0.77953058
182,597.0800,223.6272,28.4808,80.9346,0.12839523
182,364.7256,210.5414,20.3224,38.2662,0.04522950
182,190.5131,244.8129,25.4533,50.4459,0.03180929
182,579.4997,221.1633,25.9611,69.6181,0.02216974
183,183.5553,239.4886,25.5294,53.9995,0.07563347
183,374.8666,203.2851,19.9453,37.0503,0.05734560
183,63.3944,215.9441,30.2812,57.2257,0.04661933
184,1.2988,225.8498,26.5214,63.8504,0.03994267
184,362.7068,204.1216,23.7076,42.3085,0.03240089
184,276.0712,257.0606,21.3971,38.0266,0.01101861
185,357.6098,211.1519,21.1875,39.4029,0.05687819
185,109.8831,260.9234,34.6256,67.1387,0.02642392
185,219.7828,269.0394,25.8046,44.2222,0.02608754
185,485.6796,1.0000,34.6510,82.4828,0.02015131
185,70.2637,281.2102,29.8559,64.7194,0.01934532
186,356.6199,209.3203,20.9243,40.3294,0.12592949
186,250.0929,284.8540,27.1403,50.6505,0.03018164
186,80.3562,270.3142,36.4110,69.2323,0.02324830
186,26.9821,293.5666,34.7183,76.4153,0.01785221
187,360.9603,208.7270,21.6271,41.1552,0.11758292
187,55.5065,276.6142,37.5858,74.4673,0.02212840
187,241.3561,308.8792,28.3021,43.4606,0.01295529
188,366.1341,205.8930,22.5119,41.1970,0.13816229
188,41.1970,280.4136,37.2423,80.8519,0.08554563
188,281.1107,212.2015,35.5047,104.0755,0.02014606
188,266.1732,346.4110,25.0932,46.8993,0.01017991
189,376.1230,209.6084,21.4484,37.3292,0.10767160
189,295.1575,223.9706,35.4470,84.6730,0.01582016
189,144.1199,380.2454,36.5820,65.8226,0.01293939
190,378.8366,203.5994,22.2324,43.2089,0.12241597
190,298.9156,218.5660,35.3312,95.8868,0.05518176
190,304.7304,215.0995,24.2299,56.6230,0.01284837
191,376.1502,206.5332,21.2517,41.0032,0.12932131
191,304.0196,216.2895,28.2250,60.5887,0.03039769
191,237.3830,393.4974,27.6574,49.9533,0.01526156
191,28.1626,295.0488,38.7016,80.3084,0.01391162
192,373.7385,206.4912,21.6963,40.2028,0.07267544
192,305.5594,216.8320,24.5039,52.1222,0.01398219
192,298.0281,218.9530,36.5183,103.7692,0.01151225
193,373.3035,208.6542,20.0397,38.3045,0.04220176
193,298.6316,222.0058,34.9620,96.0133,0.03068183
193,28.0051,295.2275,38.4271,81.1148,0.01419660
193,305.6808,215.7119,24.8503,54.4646,0.01035783
194,297.4339,218.6914,36.2425,101.8902,0.04081946
194,371.1920,209.1778,20.9240,38.3548,0.03693413
194,27.4056,292.8349,40.5891,86.3595,0.03616432
195,370.5486,209.8765,20.7603,37.4948,0.04958195
195,297.4712,214.7088,37.2860,106.4164,0.03015746
195,34.4419,291.2770,36.9370,90.4636,0.02768666
195,1.8100,217.2561,28.2479,67.0026,0.02730682
196,174.4308,360.3604,26.5047,46.6143,0.03922733
196,369.1684,210.4797,20.1363,35.0214,0.02628304
196,298.0955,217.7720,36.7066,95.6960,0.02227030
197,302.5898,221.8315,30.5972,74.2180,0.06941999
197,89.0020,278.6184,34.3267,67.5200,0.02827058
197,366.8544,214.5782,19.7779,36.4536,0.02298186
198,372.9205,213.0415,19.6651,37.0024,0.05758436
198,303.0441,288.7041,25.1592,48.5405,0.01106975
198,238.2722,291.0046,25.7193,45.7330,0.01102881
199,108.5283,214.9632,28.4263,60.6120,0.12793387
199,223.2575,228.0682,25.6385,53.2225,0.06144033
199,290.1710,280.3523,27.4825,56.2022,0.02873049
199,382.1156,217.7140,19.4328,35.9695,0.02489837
200,381.9829,212.2355,19.6189,36.5688,0.06556953
200,248.8097,285.2805,24.1610,41.0115,0.02568326
200,290.1280,281.9057,26.9174,49.3637,0.01001387
201,376.6230,213.7198,19.7806,34.2209,0.02657668
201,104.9499,268.7713,30.6589,70.7620,0.02297910
201,206.8080,240.6708,23.3658,40.1059,0.01826905
201,445.7754,111.1856,38.7863,85.2370,0.01423811
201,242.2934,286.6120,24.8422,44.5174,0.01007458
202,372.9928,212.6696,19.8157,37.3514,0.08417317
202,76.2907,276.9458,36.2537,74.0023,0.04762581
202,189.4760,245.2292,24.4399,42.0212,0.03769744
202,303.2758,298.4752,25.1971,48.6576,0.02044918
202,231.0146,302.3935,25.9314,45.7371,0.01032447
203,368.9990,212.6946,19.7160,36.6382,0.09492931
203,163.3493,247.4311,26.6679,53.9739,0.08672205
203,298.0542,310.9838,24.3943,48.0303,0.02474081
203,37.6622,291.2430,39.9823,80.4392,0.01375278
204,145.6361,259.7334,27.7559,57.0254,0.12081979
204,371.3010,218.5230,19.4221,35.9385,0.09373029
204,296.7756,325.0210,25.6468,49.1524,0.03659371
204,104.1846,280.7542,29.9191,57.6681,0.01319180
204,1.7795,302.3197,33.2589,133.3529,0.01179134
205,119.7859,262.6750,28.6717,59.8238,0.14757349
205,369.9406,211.4256,20.2954,36.2685,0.10796181
205,292.6176,333.5130,25.3107,48.7471,0.04729906
205,197.6193,337.3050,28.0777,46.7274,0.01749571
206,85.5090,269.3833,34.9976,75.2902,0.31660461
206,368.6120,213.0604,20.4832,35.3614,0.08854672
206,290.6210,341.4099,24.5772,49.1823,0.05553654
206,3.5108,305.8531,34.3885,81.3921,0.01552075
206,440.1560,109.8548,37.0472,93.0152,0.01196656
207,46.6026,284.4621,36.6458,81.1626,0.15860669
207,367.9450,216.1285,19.8458,34.5080,0.07982172
207,288.2900,354.0049,24.7476,45.4405,0.01329084
208,370.6640,211.4385,20.6226,36.8854,0.12895107
208,168.9757,369.0014,26.8242,47.3295,0.01448564
208,473.2203,151.6623,31.6117,65.6861,0.01396013
208,304.3966,211.9358,27.1651,52.9876,0.01280020
208,1.1652,302.0729,31.0934,97.5430,0.01276138
209,374.1469,213.6012,20.4985,38.4618,0.08571191
209,85.1847,283.8040,28.5405,53.2042,0.07625776
209,161.1928,381.8639,27.2098,51.1226,0.06602687
209,476.7166,153.4677,30.4201,64.2552,0.01879426
210,376.3126,213.2046,20.6685,35.9046,0.06880065
210,142.5722,399.4904,38.7045,65.3885,0.05897023
211,374.8650,212.8437,19.6662,35.7224,0.03654239
211,540.9800,125.8413,23.0098,41.3085,0.01398171
212,372.6166,215.2022,19.3816,33.7347,0.02875762
212,247.5100,413.5533,27.3838,53.2708,0.01599748
212,127.0576,420.0512,41.6315,67.1226,0.01429588
212,480.2742,149.1440,33.7754,72.6861,0.01419896
212,541.7574,127.7923,23.2858,39.0940,0.01042150
213,370.0813,214.8658,19.6797,34.6202,0.03017101
213,245.5056,412.8838,31.5504,55.1930,0.01103301
213,127.0054,421.0004,42.4759,67.2994,0.01072393
214,31.3441,222.1581,30.6441,55.9903,0.02183468
214,365.4338,213.7039,20.0455,35.2505,0.01754200
214,126.8851,421.5975,42.7986,68.0329,0.01053918
214,305.8386,215.4409,23.9901,47.4509,0.01036388
215,364.8900,213.9308,20.5840,36.8706,0.02640998
215,31.5544,227.0130,27.7897,48.3292,0.01455590
215,245.4907,413.6228,31.5382,56.5834,0.01403907
215,306.6846,214.4641,23.4955,45.4763,0.01297499
215,127.0161,420.8780,42.5555,66.8212,0.01036258
216,361.1880,212.0352,20.9843,38.5312,0.01508865
216,126.8994,420.1660,42.2762,66.1762,0.01407095
216,245.7191,413.0844,30.9517,53.7028,0.01079571
217,297.2998,225.5188,36.3037,94.3122,0.01983397
217,479.9762,148.1096,35.0480,70.7867,0.01453219
217,245.7747,413.1108,30.8111,54.1056,0.01157553
217,127.5073,420.4617,41.8223,64.3740,0.01067753
218,298.4867,225.0650,36.2488,98.6924,0.01438938
218,126.9866,421.5554,42.7174,67.8826,0.01306582
219,355.1444,211.8669,20.1365,34.9035,0.02262196
219,245.9750,412.7394,30.8719,56.0078,0.01320938
219,127.2410,420.9442,42.7175,67.9146,0.01193197
219,305.8000,216.4159,23.7240,49.3620,0.01037761
220,246.0363,413.1886,30.5911,53.4108,0.01368055
220,127.0712,421.5467,43.0100,67.6289,0.01069506
221,298.2435,224.1548,36.0061,99.3328,0.03142256
221,245.6354,413.1174,31.7516,56.6976,0.01416697
222,245.6236,412.7822,31.1028,55.9879,0.01448038
222,126.8915,421.1044,42.4844,66.9192,0.01436204
222,298.4585,224.2963,35.4967,92.5884,0.01350197
223,610.8122,249.0785,29.1726,102.6797,0.36821392
223,482.0244,148.6843,33.6384,71.7075,0.03278085
223,615.5036,223.1407,24.4964,83.7054,0.01625052
223,298.2651,224.6792,35.3959,90.4870,0.01550799
223,541.4838,128.1234,23.7064,38.5825,0.01263003
223,245.5868,412.5244,30.4698,53.0476,0.01043653
223,126.7916,421.6458,42.6552,68.7414,0.01007740
224,581.8358,220.7199,48.0326,127.0757,0.47013348
224,247.6771,414.4244,27.5777,53.3314,0.01940997
224,127.4041,421.8468,42.2247,66.6030,0.01259770
224,571.9996,234.0946,23.1041,48.7226,0.01093474
224,541.8248,127.8680,22.6174,39.2461,0.01011904
225,598.0480,222.3756,38.0942,115.8152,0.78239709
225,548.2902,218.9539,43.8966,113.3809,0.72026157
225,605.2380,215.5369,28.6604,67.6459,0.01762712
225,297.9564,226.7245,36.5261,93.9258,0.01471325
225,566.2967,228.1732,48.7495,121.1068,0.01387048
225,245.0596,413.2446,32.0055,56.2246,0.01085461
225,541.6808,128.5885,23.2054,42.1153,0.01022522
226,575.0996,223.3247,37.0552,99.0642,0.82253683
226,528.8168,217.4372,40.3327,105.2689,0.67464560
226,245.5948,413.2530,31.7130,55.3148,0.01389845
226,126.7468,421.6476,42.5476,66.6526,0.01236643
226,582.8371,216.5394,25.9807,60.7800,0.01074070
227,550.8290,225.5150,33.2455,87.4985,0.83695775
227,514.3803,218.6798,36.7265,93.6598,0.72286242
227,533.4266,224.8492,27.7580,81.4949,0.03864833
227,126.9407,421.0052,42.1398,65.0408,0.02268938
227,300.8555,229.2131,32.2906,74.6372,0.02203683
227,554.4585,215.1170,23.0442,51.2275,0.01839685
227,246.0576,413.4622,31.3004,55.9898,0.01460843
228,504.8424,215.7085,32.1860,86.7283,0.78695095
228,527.7452,219.1179,30.4938,81.4956,0.74782342
228,301.0453,228.5711,31.7635,75.3915,0.03376550
228,484.3000,149.5864,28.0439,58.6204,0.02005069
228,126.8041,421.0776,42.1915,66.3554,0.01846126
228,542.0262,127.7009,22.9347,40.8768,0.01383476
228,245.6077,412.8251,31.0139,55.7521,0.01234750
229,492.1204,217.4171,29.6978,78.7539,0.70494264
229,509.3607,222.5853,27.9268,72.4164,0.54549998
229,301.8013,227.8920,31.2207,77.4605,0.03652900
229,245.8925,413.0647,30.5675,54.8893,0.01429423
229,127.3837,420.4510,42.0867,68.9042,0.01338621
230,475.4479,217.7961,29.7909,74.7545,0.66097945
230,495.4264,221.0719,28.5654,71.7885,0.65636438
230,245.5822,413.0701,31.1335,55.1825,0.01666185
230,301.2952,227.4888,31.1093,78.0654,0.01614222
230,127.3646,422.1486,42.5042,67.6572,0.01559310
230,541.7810,127.8352,23.4867,40.3503,0.01017654
231,463.2054,215.9805,27.4606,68.5896,0.73870808
231,486.9686,222.5421,26.6433,62.9849,0.73221260
231,541.7928,127.7099,23.1748,41.1941,0.01488944
231,245.6582,412.9882,32.2136,57.7257,0.01333984
231,127.1815,420.7100,42.5402,67.0278,0.01266174
232,454.2520,216.7938,26.7087,65.3000,0.75002253
232,478.3574,223.4548,25.6539,61.5808,0.70350379
232,300.7447,228.5187,32.5913,79.6316,0.04177318
232,246.3473,412.8746,30.3531,54.4368,0.01463370
232,481.3277,149.1642,33.0678,66.7760,0.01463033
232,127.4788,420.8308,42.3520,66.7414,0.01234843
233,445.9323,214.1524,26.0590,61.1766,0.64161694
233,466.8896,223.0808,23.2969,58.3417,0.62148476
233,127.3077,420.3936,40.9102,65.2382,0.02628522
233,298.5530,224.4816,36.4996,94.7686,0.01436069
233,457.5744,214.7254,23.3470,50.8291,0.01335773
234,440.9722,215.0074,23.5514,62.1017,0.67819458
234,461.1907,219.3986,23.6453,58.1534,0.55574322
234,245.5663,412.6588,30.8933,54.3561,0.01465712
234,541.2076,127.2644,24.7493,45.2050,0.01387849
235,435.6792,214.7893,24.2361,57.6849,0.58646744
235,456.0670,219.7091,23.6518,56.9664,0.56357783
235,299.1011,224.3934,34.4869,91.7468,0.03092182
235,484.3960,150.6170,28.2700,59.5760,0.01847047
235,245.9130,413.8972,30.9006,55.1764,0.01662611
236,427.1835,213.5430,23.1394,54.8390,0.57872051
236,445.8119,215.0464,26.2863,59.7702,0.55530518
236,300.3516,227.1531,33.7119,85.6911,0.04602230
236,541.6222,129.0412,23.4668,40.3921,0.01761205
236,246.2276,413.0547,29.9887,54.5910,0.01529635
236,127.9881,422.2933,42.3972,66.7438,0.01127914
237,442.6486,218.5544,22.3050,50.3302,0.47348288
237,421.0788,213.0633,23.7942,53.0597,0.43667361
237,127.8976,420.7008,41.7095,67.9718,0.01718370
237,299.0826,225.4320,34.6876,91.8380,0.01685760
237,245.3225,412.7782,31.5427,56.4418,0.01449145
237,481.4837,147.5935,33.7091,65.7770,0.01019790
238,418.2568,212.9737,21.5548,52.6305,0.41653425
238,435.0182,218.2302,20.1456,46.5626,0.25449702
238,246.1230,413.1584,30.1267,53.2094,0.01896433
238,127.1378,421.5948,41.8428,68.1306,0.01383317
239,416.0021,215.8366,21.6691,46.5692,0.25644678
239,423.5726,212.5063,26.7993,56.7857,0.03682033
239,301.2886,227.8405,31.5118,77.0785,0.03267446
239,541.6520,127.6306,23.2551,40.7039,0.02010821
239,246.2938,412.9746,30.4788,54.7668,0.01457661
239,127.0736,420.5187,42.2160,66.6891,0.01437307
240,407.5493,213.2935,21.2167,47.8167,0.30900022
240,420.3202,214.3062,20.0352,46.6527,0.19575362
240,127.7578,421.6534,41.7121,65.0644,0.02131163
240,245.5598,412.3666,31.8880,57.5042,0.01296400
241,402.3360,214.4140,20.4654,46.8163,0.29005241
241,419.8774,216.4760,19.7948,45.3007,0.19975974
241,126.8365,421.6829,42.6299,66.7035,0.01465584
241,299.5444,225.5591,34.2638,91.5505,0.01350628
241,245.8050,413.1866,31.4788,56.8499,0.01272607
242,415.0019,216.4883,20.9270,42.7877,0.24999014
242,397.7807,215.6144,21.1343,43.6839,0.20404705
242,301.0846,228.3435,32.1806,78.1948,0.03388897
242,245.7291,412.8573,31.2019,54.9114,0.01307800
242,126.7242,421.5132,42.1950,66.1233,0.01186087
243,410.3252,216.1867,20.1640,41.6585,0.13793358
243,391.5236,213.5690,21.0942,44.9584,0.11237860
243,300.8295,226.3145,32.2428,82.7120,0.01932210
243,128.0781,421.9723,40.8305,63.8011,0.01897146
243,245.9910,412.5610,30.3930,54.6700,0.01193909
244,406.9458,216.1117,21.3126,44.8087,0.17039953
244,389.7941,213.9222,22.3098,44.9298,0.12876433
244,301.1716,227.7694,32.5297,80.3848,0.04234583
244,246.0754,413.2244,30.6332,54.5718,0.01930021
245,388.9634,215.8339,20.7678,41.9387,0.10817305
245,301.7056,228.8787,31.1962,76.5396,0.05186261
245,404.0779,217.6236,20.8098,42.5570,0.05034488
245,245.5963,412.9146,31.1054,56.0440,0.01282375
245,127.1963,421.4518,42.1363,65.9903,0.01133338
246,386.1427,216.6943,19.6926,38.8120,0.10141797
246,403.1056,217.3289,19.4912,38.9005,0.09499349
246,484.2985,149.7543,28.1425,61.0215,0.02179614
246,299.1300,225.6328,34.7740,87.7035,0.01630984
246,246.2022,413.4037,30.6228,55.0815,0.01614239
246,127.5226,421.6854,42.1457,67.7398,0.01322100
247,383.1668,217.2874,20.8410,38.7719,0.06993353
247,396.9983,217.2808,20.2294,39.6619,0.05109628
247,301.2236,226.3392,31.2437,79.6554,0.02940645
247,127.7253,422.0602,41.9489,68.2234,0.01463325
247,245.5910,412.5682,31.6711,56.4744,0.01298641
248,301.2793,227.9048,31.2963,76.4319,0.05789575
248,394.0124,217.7305,19.8998,37.7911,0.05264014
248,375.9887,216.8628,20.1289,38.0460,0.02819994
248,245.8502,412.8765,31.3456,56.7519,0.01659383
248,127.8564,420.5852,41.5220,64.3258,0.01509501
248,484.8134,150.3988,29.1094,59.4993,0.01043081
249,375.6222,215.9086,20.3582,38.0934,0.05897839
249,389.1078,216.0424,20.5259,38.3680,0.04674542
249,127.6368,421.7098,41.2917,65.5236,0.01715659
249,245.8967,412.6596,31.1327,55.9998,0.01493604
249,484.5136,150.9544,28.4900,57.2800,0.01347624
250,376.7626,216.9954,21.0795,35.5650,0.06486307
250,127.9181,422.0874,42.0951,67.9478,0.01608285
250,245.7288,413.2556,30.7873,54.9754,0.01261820
250,541.3106,127.9686,24.1902,40.8326,0.01167060
251,377.9362,217.2684,21.2184,33.5434,0.07196628
251,300.4743,233.2768,31.8079,74.0710,0.05052644
251,541.5246,128.1129,24.0739,40.6551,0.01633660
251,127.5990,421.1227,41.4969,67.8913,0.01555801
251,246.1828,413.1300,30.2900,54.7654,0.01521056
251,140.5943,156.5460,23.9779,41.5802,0.01187528
252,377.6033,213.2623,21.9804,40.0883,0.09163925
252,45.1887,206.9700,28.2363,54.7026,0.01773649
252,127.4734,422.3866,41.0161,64.9846,0.01636586
252,541.5302,128.6168,23.6799,38.6694,0.01395623
252,246.0363,413.2263,30.4797,54.5373,0.01242017
253,375.9583,214.0575,23.2191,40.0178,0.06536347
253,134.2627,416.9084,36.6282,53.3092,0.02744913
253,541.1558,127.3502,24.7881,42.4342,0.02028430
253,248.8848,406.7976,26.7929,48.8238,0.01307906
254,163.7913,381.2413,28.1067,51.0903,0.07171732
254,378.6862,213.3534,21.3486,40.6785,0.06412656
255,382.1873,214.9108,20.4690,38.4410,0.22716074
255,285.2922,334.7526,26.8392,51.3232,0.04616230
255,293.9765,221.6272,32.4347,82.8326,0.01669974
255,482.4634,150.2454,32.8575,68.2771,0.01498100
255,8.0822,223.3250,175.3432,65.2939,0.01015028
256,385.0112,217.7074,21.1459,39.3690,0.19423376
256,291.8683,314.0340,25.6247,49.7105,0.04592498
256,302.7278,226.0643,27.7877,58.4867,0.02205298
256,31.2572,225.0121,164.8276,66.2413,0.01204520
256,76.8048,220.8091,53.7531,49.2450,0.01111636
257,307.6216,222.0917,27.3316,58.1597,0.12843105
257,389.9719,217.4230,24.0210,41.2048,0.05910324
257,93.6001,221.9874,27.6735,55.4185,0.03427165
257,272.0240,297.5664,33.9901,73.3209,0.02989619
257,115.8950,216.6138,54.6680,50.7897,0.02205829
257,298.0058,297.3764,25.2606,51.3844,0.01638972
257,71.7049,291.6922,35.9572,83.2332,0.01362485
257,232.2082,300.0207,24.5660,45.4695,0.01286717
257,557.2522,130.6643,24.0256,39.8616,0.01058147
257,190.0271,220.8366,32.6495,65.5588,0.01035883
258,312.7298,238.1489,24.0360,51.1204,0.27866000
258,192.1630,215.8794,32.2268,72.6189,0.10584721
258,395.5726,217.6412,21.3844,38.2808,0.07489327
258,98.7055,281.9982,33.4610,75.9304,0.02884746
258,580.5464,208.1989,20.6175,38.2039,0.02010144
258,231.1441,282.5675,25.7345,47.0143,0.01814033
258,5.3380,327.1427,32.8800,85.6841,0.01247717
259,402.0821,221.7508,20.1995,37.8985,0.16464680
259,313.5312,235.4573,25.8051,53.8572,0.08692614
259,128.5508,276.3536,31.0150,72.6223,0.05860903
259,214.3140,223.8354,30.7807,60.0914,0.01974828
259,413.9650,219.3694,21.0419,40.2618,0.01751459
259,523.4502,210.4956,20.5868,34.0080,0.01485728
259,283.5382,273.8885,24.7297,46.8683,0.01288614
259,393.8611,214.7043,36.9889,53.9002,0.01227167
259,56.1750,311.7539,37.0760,84.2215,0.01130352
259,305.0662,262.7183,24.1989,52.4262,0.01090317
260,416.3984,221.6389,21.5468,41.4337,0.16723594
260,426.4700,220.7643,21.2184,41.7497,0.09677151
260,145.3340,263.5326,31.2837,68.1468,0.07857557
260,317.9070,236.2068,24.2505,51.6765,0.04621976
260,92.4321,298.9306,33.1351,74.2582,0.02227227
260,291.6757,268.8264,22.7879,41.7258,0.01724298
261,435.9326,211.2877,22.0486,48.9290,0.30714771
261,159.2970,258.6670,30.9744,69.9887,0.07097122
261,107.8506,290.9582,31.7202,72.6066,0.01858763
